text,class
"doh, you used the 'l' word. how dare ye! (tsk, tsk) :p don't you know? you can't use the term 'lifestyle,' you have to use the description of lifestyle instead. that usually works much better. gotta know the rules to talk with the gay rights folk here, don't ya know? lol see, if you use the word, they can't stay on topic and so then your use of the 'l' word becomes the topic. it's just too damn distracting for 'em.",sarc
"Not to derail the thread so soon [cause I'd like to learn and discuss as many reasons and basis as are out ""there"" for this position (personally against but prochoice)] but....What do you mean by ""fully human""? Why do you think the fetus is not fully human? Also, why do you place any value in the life of a fetus?",notsarc
"Actually, I believe it was a Reagan policy continued by both Bushes.",notsarc
"With all the debt Obama has generated for our nation, he deserves to be filibustered into the ground. For too long the democrats had absolute power and ran amok and unchecked, answering to absolutely nobody and ignoring the will and the voice of the people.",notsarc
"Just common sense. If a mutation provides some benefit, it tends to be retained. Over time, (sometimes over a very short time) this can produce a new structure as we see in this case.",notsarc
Why? Would you rather get stabbed to death for twenty minutes than get hit in the head with a bullet? A desire to have suffering extended - hmmmm...,sarc
It's not about how she treated cops. It's about how cops treated her as an American citizen with rights.,notsarc
You sound like a guy who just doesn't like the taste of crow very much.,sarc
"That board is full of XXXX. I didn't read what the preacher had to do with it but I guess the preacher (if he was involved with the board) is full of XXXX also. Perhaps they all need a good laxative to get rid of that XXXX.
If the letter refers to a letter of Paul's, then they misinterpreted it.",sarc
"Sorry, old chap, but last time we checked, we were still on the Son-of-a-Bush's watch. It's HIS mess; the buck stops on HIS desk!
Bush is the circus elephant; President Obama will be like the man with the shovel and the pail, cleaning up his predecessor's dung.",sarc
"All I can say is that they have to catch me first. Besides, what would Macy's do with my kneecaps anyway? They would really have to beautify my kneecaps after they get them off of me. They would probibly turn them into porsilin and give them away this Christmas. And by give them away, I mean sale them for thirty-five dollars. Hey, if it's the Macy's in New York, thirty-five dollars would be just giving it away. Actually, I'd like to avoid a sacrificial offering because that would just be to bloody, even if I am putting this post on here on Halloween.And as far as Amanda, well, to quote Sammy Hagar, ""I'll Fall In Love Again."" See, I need my alphabetical music. I am a rock and roll nerd.",sarc
